text,stars,review_id
"This hip japanese noodle / Ramen house is off the beaten path bear Mill Avenue and hard to find.  When you do find it, you will be happy.

You fill out a subway style menu choosing your broth, then add additional toppings such as soft egg, garlic, corn, etc.  

They have a decent Sake selection including unfiltered.  Service is actually really attentive. The ambiance is definitely casual and mellow.   If you sit in the center zone, they are often playing old Japanese marital arts  movies.",4,U3SoSiUg-pyS8IsSIoCnOg
"I love this place the shakes (ice cream) one large is enough for a whole family. I see a lot of bad reviews but i really enjoy it. now the service is really slow in the drive through but the food is really fresh and the shakes are amazing. so worth a few minutes. i really like the zucchini as a sub for fries.

I noticed a lot of people put bad reviews because so teenager is going through puberty and gives them bad service. come on people really? can't you get the same crap service from any fast food chain?",4,gBOpWtIjjsXGDPM1kQamMg
"Went here for dinner one night. Love love love this place. We got a bunch of different things.. Crab, shrimp, etc. We got it medium and it was still super spicy. Anytime I can find one of this chain, I try to visit it. Would recommend to everyone who loves steamed shellfish.",5,n0uk867XhZPGdApG89Vjnw
"Ironically, we enjoyed the appetizer and the dessert,but the entrees were nothing to write home about. 

The steamed mussels, an appetizer, was fresh and the sauce complemented their delicate flavor nicely. For entree, we got the Blacken Chilean Steelbass and the House Special Cedar Smoked Salmon.  Biting into the blackened steelbass was, well, fun, but the taste isnt' anything revolutionary and it was a bit dry.  The Salmon had potential for innovative dish, but it was overly sweet and vinegary, which gave it a generic cast.For dessert, we got the mini creme brulee, a highlight of the meal. It had a particularly rich creamy body with a thin layer of caramel. The whip cream that came with it was outstanding and not merely decorative. 

For a seafood place, the price was very reasonable.",3,1Fz8vGnBIr68aj1_eO19hA
"Lots of personality at this place, even on a Friday night on the Labour Day LW. The margarita pizza is literally some of the best pizza I've ever had.",5,csxatQd-eFmm5Iobua3Q3A
"Carmen was amazing! Loving my 18 in. extensions. She was fast, friendly, and I loved the end result. Will definitely be back to see her. I recommend her to anyone who wants beautiful hair!",5,R7uVNskNHjbWlHI4lJmaqw
Excellent South Indian dining and among the best Indian restos in Montreal. This is one place that knows what perfection when it comes down to creating their dishes. Definitely a place worth dining at!,5,vFn4CJhF_VWkYV9rb2UQag
"I'm so glad kushikatsu has finally arrived in Toronto! I ordered the set for $18.99 which included 8 different skewers, soup, rice and cabbage - a good option if you're visiting for the first time and not sure what to order. I enjoyed most of the items but the veggies were probably my favourites. I also loved their miso soup! Service was also pretty good, but prices are definitely a bit steep given you can get kushikatsu in Japan for half the price.",4,Tt7O3jugA1IW4cGMUkeKHQ
"Came here on a busy Saturday night for dinner.  We made reservations for our group of 4 but they didn't have our reservation noted.  After some back and forth with the wait staff (at one point the even asked us to leave the table we were already seated at), we finally settled into our seat.  It's a good thing they have a call button, because even with the call button we had a difficult time getting the attention of a server.  Sub-par service aside, the sushi really speaks for itself.  
We ordered a medium combination platter (83 pieces of sushi, maki & sashimi) - this platter was ~$90.  The quality of the fish here is really awesome - good substantial size, fresh and sweet.  There's also a really good variety of different fish in the platter.  It was a struggle to finish the whole boat.  The service left much to be desired, but with the high quality and great value of the food we will definitely be coming back here!",4,__x68FCfbsTPtXNMFU4OJQ
"It's definitely a place one goes to as much for the experience of local color as anything else. But it's very difficult to mess up an overstuffed grilled-cheese sandwich, and brother, they do not.",3,pn_x8a0oNHeYqQ5T0ohzfg
"I've been looking for a good,nice dentist. I found it here at affordable. Dr. Teresa Lee is very pleasant to talk to she explains everything and she seems like very caring for her patient. The staff are all kind and nice too. Just one thing I would say I didn't expect is the price,it is higher than the one I went which is affordable for us since we don't have insurance...But over all Im happy that my kid likes here.",4,0Tg4gNgpEMLUL4XNSo1XWg
I love this place because it's the closer to my house and also I loved their food especially the Vietnamese Soup Pho.. I always get the beef combinations. The server is nice and friendly.,4,6SeKK9d2dIhrlzHv1_kFDQ
"I love this place, they offer diced mango and I've not been able to get that anywhere else. Although I wish they offered avocado.",4,wDX28BbSVRqsFLX33Wob0w
"This place is so cute! I got a manicure/pedicure earlier this week and it was perfect: Leah did a great job on my nails (she was meticulous - I've never had someone do my nails without a single slip up) and the atmosphere was so relaxing. Plus it's in adorable house, which I love. I will definitely come back - I want to try more of their services!",5,xjVBbGtRbrGjgVA7BqZkSg
"Excellent place to go for top shelf beer,  but when it comes to the food,  ask about what you're ordering. The Cordon Bleu Schnitzel isn't anything remotely close to what the name suggests. It's a very dry piece of schnitzel covered in MOZZERELLA with a bit of tomato sauce on it. Tasteless and bland. DON'T ORDER IT",2,RB2SGMudQiqZ9E_6o7n3bg
"This is my third visit to this location.  I liked the close parking to the back door.  I enjoyed ""The Bear"" hotdog on my first visit without Cracker Jack's, it was sensational.  It was a spicy beef iiyye weFrank that was in a home made tortilla bread.  
On my second trip, I order a Chicago Dog on a pretzel bun.  It wasb bc coming coming in into  good, but a little  e to chewy for me.  At closing I was given a bag  bc c we the doughnuts.  That was the last thing I needed, being that my diet doesn't permit such delicacies.  Yet,. I took them anyway and enjoyed a late not sugar snack to die for.",4,aBopmhcKMK0ZVWRpRf6_Dw
"I had a little trouble ordering and didn't get exactly what I wanted. It was loud and crowded and I think the woman taking my order was having some trouble understanding me. The salad I did end up with though was awesome. It had chicken on it which I'm usually skeptical of because its often processed and salty but this was quite good, not salty at all. A nice bed of mixed greens with tomatoes, cucumbers and feta cheese and all or only 9.00$ that kind of price is practically unheard of on the path. I'll be coming back here or sure",4,9HApXwSbRmkfos2_zbJWcw
"Excellente place ! Petit menu mais très bon plats. On s'est partagé un ramen et le karaage-don, les 2 étaient parfaits. N'habitant pas très loin je risque d'y retourner régulièrement. Rien à redire sur le service. Les prix sont corrects. J'ai déjà envie d'y retourner !",4,BpfXayxjkT6fnoHP4QGaFg
"Such a great experience! It was my first time visiting Salon Estique and everything starting with the initial phone call to set the appointment was spot on. I had my 5 month old son with me and, while he was an angel, they were very accommodating! Adrianne was my stylist - she was knowledgeable, professional, and fun to chat with. 
This will definitely now be my salon of choice!",5,BlM6BGqTGnlBO0hfhbnYaw
"I really don't understand how this place is as bad is it is.  Vietnamese food isn't so exotic in this town to justify this place's horrible interpretation of the cuisine.

The menu seemed pretty weak.  We started with some spring rolls that were just awful -- bland and poorly wrapped.  The pho was greasy and fatty.  The stir fry concoction I ordered was just bland.  The service was pretty disinterested and our server didn't seem to know much of anything about the food he was serving.  All told, lunch for 3 people was nearly $40, which was about $40 more than it was worth.",1,9qbMeiRcHm8kjp51S68dWQ
"i love this place !
the art is amazing !
i have been looking everywhere to get my septum piercing & this was the closet & cheapest  !!
my piercer was so sweet :)
def will be coming back",5,HDG0QhmoNtvY3pNtjuFLIw
"I feel like 5 stars isn't enough. We had such a wonderful time the other day during our round of golf at The Phoenician Golf Course. 
I will also mention that it topped out around 112 degrees that day as well, so keeping me happy all day wasn't an easy task.

The summer rate is awesome, via Golfnow.com we got a tee time at 11:36 a.m. for only $35 (including tax) per person. It also included a cart and as many range balls as we could handle. 

Once we arrived I quickly remembered we were at one of the nicest resorts in Arizona. People around to help with anything and everything. 
When we got there the guy outside got our cart ready to go while we checked in with the shop inside. When we came back the clubs were set, he had loaded the ice chest with water (complementary) and ice, made sure we had everything we needed and sent us on our way. Not before letting us know that we could take our time at the range, as there weren't many people out today so we could tee off pretty much whenever we wanted. 

We hit a few balls then to the first tee we went. I didn't play any of the holes, I was the birthday boys caddy for the day. So basically I sat in the cart, in the shade, looked pretty and pulled the pin every now and then. They had no issue with me just riding along, and I didn't have to pay. So awesome! 

The course is beautiful! Looks just as immaculate as I'm sure it does during the cooler months. The views were amazing too! We played too 9 hole courses, Oasis and Canyon. Both awesome. Oasis has a lot of water around it and really lush and green. Canyon was further up the mountain a bit, great too look out on the city. 

The drink/snack cart chica came around several times, loaded us up withmore ice and water. We were very thankful for that!

When we were finished, the golf dude washed his clubs and kept an eye on them while we went in to grab a cocktail at the bar. 

Thank you Phoenician! We will be back! maybe not when it's $250 a round, but we will be back.",5,ZAPnTnF4b6ultVqlZptDzQ
"I came in because i needed my nails done asap! The location is not in a good area in my opinion and there isn't a lot of parking. I got a pedi and full set my nails lifted with a week. also, i had to wait at least 30 mins to be seated and that was with an appointment. I wouldn't come back.",2,3G1J5_XRIPvAFt0Kqju_0Q
12 of us came in today. The server was great to serve us. The food was absolutely amazing. All 12 of us ate every bite and the chef even comes to your table to check on how your service was. Highly recommended. Stellar service.,5,aZtE1Vg0H7IRfxR0F-jZWA
"Dr. Jon is one of the very few dentists in my lifetime (I'm 66) who takes the time to explain what is going on, what needs to be done, and gives options for treatment.  He truly cares about his patients. Everyone at this office is extremely courteous and kind.  From the first time I walked in I knew I made a good decision to switch. You will be very happy with Welch Dentistry.",5,09escmbUYH3s6poElceOnQ
"(Note that I'm rating 2 stars which I think is applicable for vegetarians or ppl who don't eat seafood and are going for the dinner buffet). 

This is my second time at Caesars and the first time for dinner. The first thing we noticed was that my girlfriend who is vegetarian didn't have many options at all - we've come to assume that Vegas buffers are good for vegetarians but this definitely was not the case. And even though I eat meat, I don't really eat seafood so a lot of the options were ruled out for me too. It seemed to us that most ppls meals revolves around seafood and that seemed to be the highlight of the buffet. 

Apart from the lack of food options, we were extremely disappointed with the service at the counters - there seemed to be no one around to help answer our questions, the dishes were mislabeled quite a few times, and the Choco lava cake that I got was mediocre at best. 

Nevertheless we had enough food to stuff ourselves with, and coupled with the bottomless mimosa package that we got, made up for some of the experience.",3,TP6EjNyq0GZ_gk8T-poBcQ
"Good food, good service, interesting combination of japanese and korean food. A bit pricey compared with other locations...overall a good place to go.",4,Sr5QdgRh53au9h11ir-9vQ
"Popped is amongst the wonderful new stores in downtown Kent. 

I stopped in because I'd sampled the popcorn before but never gone in myself. I was looking for a Christmas present for my food-loving best friend. 

The staff (who were wonderfully friendly and intelligent about the product) told me about the variety of ideas they had for Christmas and I was sold! 

Their popcorn is always good, and its so addicting. Once you try it, you'll always crave it! I can't wait to go back in!",5,xyIt7G7Tbs0n4DwG05nOsg
"Fantastic food, great service! The salmon poke bowl was delicious. Every one in our party of 6 was happy with their food and drinks.",5,h5Vdnr2vud7uVTCfur0M5w
"The drinks were really cheap and at first the music was good but then they started playing all rock music. The ladies room was pretty dirty even for a bar, one of the stalls was clogged and the other one was gross.",2,NL60va5FIkR3qRwH8Bl7bQ
the food was delicious and we were able to check in on you out and not have to wait to be seated. The service was friendly and fast. Definitely love this first watch location,5,N96jVYhLZQGBBZQ1r_sLRQ
I frequently get take out from P.F. Changs. I get the fried rice with double shrimp and it is always delicious. Its most certainly enough to feed two people for around $10. I always use the curbside service and I've never had a problem. I call ahead and its ready in 15-20 minutes. I have dined inside this P.F. Changs on a few occasions and something always goes wrong. I'm definitely a fan of their take out but will probably never dine in again.,4,nKWkEaF4Kwahl3yrEVzBEw
Great service ! Best prices. Definitely coming back here. I called many places to get my screen fixed on a iPhone 5s and the prices were insane. Thankfully I found this place. They fixed it fast- no hassle.,5,SgyTlOLUFuEwPTmgjA-TGw
I wish i can give negative star. The worst service worst pizza and at the end they argued. I walked into get pizza ordered a thin crust cheese pizza they told me its going to be 15 to 20 mins after 45 mins of waiting i get my pizza in thick crust and cheese was not even spread evenly pizza crust seemed half uncooked.  Similar experience happened multiple times with this location.,1,LswnDB_KgqoV13trpatg-g
Best tea/milktea in Madison by far...nothing else compares. Wifi is also really fast and reliable so a good place to study.,5,Dc1cfZBvZb5FNx2oZaXLwA
I have been to Montreal 3 times now and can only say that Julliette's & Chocolat is a must go to adventure. Multiple locations - we went to the one on St Laurent. Easy to spot in the corner- large sigh and patio. You can smell the sweetness from a block a way. Chocolatiers have not only mastered the sweet they have also done well with savory. This was the first stop of Montreal for my friend ( her first time in Montreal) and they didn't disappoint. We ordered brunch: I the spinach /buckwheat crepe with sunny side egg and my friend the Turkey. Be aware they do have gluten free options but their crepes are made with Buckwheat. We each tried some form of chocolate latte and then after some time of easy chatter and digestion we shared the Tiramisu. Best brunch experience ever! Can definitely purchased goods to go as they have great fondue sets. St Laurent location was large and I have been to St Denis location- small but quaint - still the same yummy smell and ambience of each!,5,h4v1h6y2Gb0rZJiX9RlQzg
"I reserved a rental car for my father that said it would only be $105. When he dropped off the car it was $240.00. They claimed he got the 26.00 a day insurance for a 21.00 a day rental car. Yeah right. When I was waiting for the manger who they said would not speak to me because I was not driver. They then threatened to call security on me because I was telling another person what happened to us. some lady at the front desk told me to shut up and they were not gonna help us.
I know for a fact they took advantage of my father because English is not his first language. Advantage stands for takes advantage.",1,43kUD559QhqCQz5m0j7YiQ
"I am a huge theatre fan. I am always on the lookout for good shows and the Gammage is the first place I look. There is never a bad seat in the house because of the way it is built. I have always sat in the balcony area because I am a teacher and we know how much they get paid, but I am always able to see what is going on and I still have a great time. 
    The last show I saw was Mamma Mia and it was amazing! The acoustics are fantastic, and being a band teacher, it sticks out. I am always pleasantly surprised that I can hear all of the actors clearly and be able to hear the orchestra accompany the songs.
    The reason I gave it four stars, is because of the bathroom fiasco. There are several bathrooms but whoever installed them,was definitely not a woman because there were only 2 stalls for 2 levels of seating for women. I have hit the bathrooms at the right time and the wrong time. The wrong time was standing in line for the entire intermission only to finish as the lights were cueing us to go back to our seats. Of course, you forget about the inconvenience when the show starts back up again. 
     I am looking forward to going back to see another wonderful show soon!",4,4TrATxG-AdA-nyXG_zYRmA
I've always had good service from Thrifty. I'm a Blue Chip member so they remember my responses to things like insurance coverage and if I'll fill up the tank. I bypass the desk at check in and go straight to the garage to pick up my car. Returns are a breeze. I rent a car from them about every three months and have been doing so for at least 6 years.,5,0drWExnIh6w3tiCELsYGVw
Tacos were cold... Not lukewarm but cold. With only 6 items on the menu they obviously don't care. Spicy mango margarita was gross. Server was nice but service was slow in general as there are too few working. Hope you read reviews before eating in an airport.,2,Ix-OF50AdaeVh3yBJwoCAQ
"Came here to eat with a friend, and saw the amazing tequila selection(I don't like tequila). Somehow our server Krys, convinces us to just try one before we order. Next thing we know we were 3 shots in.  I'm a bartender, and I tell you, I'm coming back. This time I'll be eating....",5,MXKOSWP4iZ9NpE1F15drGA
"The best pizza is the stuffed meat lovers! A must try! You have to ask for it because it's not in the menu (I think).  However, I tried a couple of other pasta dishes and I have to say that they're just average...very American-Italian, fast-foodsy.",4,sZFsGZD31v6MCn0J1XxWng
"The Office Staff don't follow directions and because of their lack of detail we had to pay for another CT scan at our Oral Surgeons Office.
They gave my wife a Surgeon referral after the CT scan, my wife told the front desk folks not to send the CT info to that Surgeon until we could check to see if he was in OUR Network. That afternoon she called their Office back and told them their referral Surgeon was NOT in our network and do not send the CT info. 2 hours later my wife called them again with a Network Oral Surgeons information and instructed them to send her CT info to this Surgeon, this was Oct. 27th.
We went out our Network Oral Surgeon on Nov. 7th and he did not have the CT info, so more scans had to be done & paid for.
I called Dr. Krygiers Office on the afternoon of the 7th and was told by his office staff they sent the CT info to the wrong Surgeon (their referral).
We paid Dr. Krygier $339.00 and got NOTHING....we want a refund and a apology.
His office gave out information to the wrong Surgeon!!   Extremely poor Service.",1,WgKAlVk92B9oa6eLHcXgJw
"Went here solely for the oyster bar.  Had to wait around 20 min before a spot opened up at the bar.  The oysters were super fresh, delicious, and satisfying.  Best oysters I had so far.  If you had a rental car like we did...love raw oysters on the half shell like we do...then a stop at the Palace Station is totally worth it.  Get your aphrodisiacs on!",5,Q1ytcVufyp_UZfHYatjmTg
"For my money,The Two 4 entrees with appetizer is a much better deal that MCDONALDS SUPERSIZED MENU hands down.",3,vrIqkXw90bQXazKJMRa6xQ
"American Fine Art Editions, located in the internationally known Arts District in Scottsdale carries an impressive number of works by Keith Haring, Andy Warhol, Peter Max and other artists in a 12,000 square foot gallery at the intersection of Main Street and Scottsdale Road.  

The sales personnel can be overly aggressive in securing a purchase and have been known to be less than truthful when trying to close on a sale, so beware of any promises that are made.  While they are a reputable gallery, do require that any agreements be made in writing.",4,7RBCzHKV9bVZKO9zHIe7cA
"Nice enough dry cleaner. Took a jacket here and was quoted $12 but when I picked it up, it was only $7. Win? Perhaps!",3,RPEeAswdEj5ATZM7AqcF_w
"I went here with my family to check out this new ice cream place. The staff and owners were very friendly and courteous. The service was excellent and the treats were even better! We even got to sample the mini donuts. 

If you are a Dole Whip fan, or a Peet's coffee fan, this is the place on the northwest side of town to get it! Everything looked amazing and their prices are incredible! I am hoping they add some more sugar free treats to their menu in the future. We will definitely be back! We can't wait to try out breakfast when the full menu is ready in a few days. It's hard to find a good treat shop with genuinely friendly service. Try them out, you won't be disappointed!",5,SKC2MxeYo5-NfcODzoI9Xg
"Pavê pistache & canneberge is really good!
I highly recommend. 
Nice place to eat and relax.",5,MHHGEz8pVUgwyQeWNecz6g
"If you know anything about Go-Karting, do NOT go there. For one, the staff was very rude, don't acknowledge you upon arrival, not even the manager. The rules were not enforced at all. They put you in a room where they just say watch this video where people just walked out to the track just to ignore it. Nobody makes sure you watch the video, just leave you in a room that you can easily walk out. On the track, there was just one guy, not caring at all that was happening on the track not knowing what he was supposed to do. Flags weren't used when trying to pass, he walked off at times mid-race more focused on a girl.  He used the YELLOW flag which means CAUTION to end the race instead of the CHECKERED. My sister spun out and I passed her 4 laps before he came back and realized she was out of the race. Did I mention the Go-Karts were horrible? This is my 5th go-kart place and by far the worst I've been to. If you have kart experience, DO NOT come here!",1,xiQ73zGxKIN8vQg6CrrMeQ
"I have been meaning to write this review for awhile. I absolutely love this place. I usually get the steak skewer but sometimes I will get the chicken and I am ALWAYS happy with either choice. The steak is very high quality and it is like biting into a piece of filet mignon. I love the lady at the counter. She recognizes my daughter and I and it really feels like I've come home and my mother wants to feed me. The baklava is out of this world, try the hummus and pita, you can find none better and please try the garlic sauce. Delicous!",5,VDCbgdVJNHXRO4ca2HSaBA
"My husband and I went here for our anniversary and had a great experience. It was a little pricey but the food and service were worth it. I think this is by far the best ""special occasion"" restaurant in the Phoenix area. Not as snobby as some of the places in Scottsdale resorts and far better food than Compass downtown. 

We started off at the bar since our table wasn't ready when we arrived. They have a variety of specialty martinis. The ""Great Fruit"" was a good sweet and fruity cocktail and the candied grapefruit slice made it special. I ordered the ""SKOCU THU"" which had a bit of spice to it and was garnished with a dried chili. It sounds weird but it was amazingly good! Definitely one of the best cocktails I have ever had. The bartender also made a smaller sized Mesquite Bean Martini for us to sample which had excellent flavor but I think you have to like Bourbon to truly enjoy it. 

As for the food, the menu is a little different and requires an adventurous palate. I enjoyed the Native American influence and focus on local food. We ordered an appetizer that had cured ham, raw fish, and buffalo tartare, which worked well since it had a variety of items to try and was a good for sharing. There was a small soup included in the meal (just a taster size) and also sorbet to cleanse the palate between courses. My husband ordered the Buffalo as his entree which was a good size and he said it had excellent flavor. I had the Seafood Potpourri which was also excellent though I am not sure how that fits in with their Southwest theme. The only criticism of the menu that I have is that the only poultry item was duck. So, if you are not a game meat or seafood person you would be out of luck. I did appreciate the fact that they had a good selection of half-bottles and wine by the glass because after the martinis we could not have handled a full bottle of wine. Since it was our anniversary they gave us a complimentary chocolate mousse for dessert and so that was a nice surprise but I think otherwise they still provide truffles as a finish.

I highly recommend Kai as a place you must try at least once, but be prepared to spend some money.",5,ZTeOUUruDIpUIVp8PluEbg
"This place is my favorite spot for Korean BBQ. Recently I went to a competitor in Henderson and it was such a disappointment. I almost felt like I cheated on Hwaro. 

The quality of the meats are great, flavorful, and they give you plenty. You are able to order half orders as well. The sides are a great selection and we love the bean sprouts! 

The price is a great and reasonable price. I highly recommend this place. You can also call to be added to the seating list!",5,cdqrTH1iUKGaXn6iGaD3Fg
Great prices and service. Why shop at a big box when this local store will take great care of you. Alive knew my exact size when i walked thru the door.  Alterations on site and the price was a bargain!,5,_pggZvUdKH-65irmH9OWhQ
"Need to rent a car occasionally.  Have been going to the airport in LV until I found this place on Warm Springs Rd.  Needed a Cadillac for a special occasion.  Went there and spoke to the manager Samantha B.
Told her it was real important that I get a Cadillac.  She told me she would personally take care of it.  
Came back one month later and SHE DID!!  Car was fully detailed and waiting for me!  Truly amazing customer service!!!
Will only be doing business with Enterprise and Samantha going forward!!
Top Shelf!!  Thank you Samantha!! Fabulous Service!!
Mike S. Henderson, NV",5,aaYuFhnn_T2Gqj3sPksvIg
"Don't even get me started because I will just rave and rave. A group of six and we all ordered different entrees and tried one anothers. The lamb, the duck, the lobster stew and the chicken were so dang amazing. But listen to me when I say get the chicken. It had melted Brie cheese and my goodness it was THE best thing I have ever tasted. The presentation was beautiful and the price was so worth it! Service wasn't bad but that was because they were super packed on a saturday night. Creme Brûlée was the best I have ever had! Thank you Bonaparte and we will definitely be coming back with every trip to Montreal!",5,CCXEk4xVL_7xYsY31h0F0w
"I got the idea to go here from a review by a Yelp friend.  Jamms and The Egg and I are my goto Breakfast places.  I wanted to try a new place and this was it.  I got the Oatmeal with toasted pecans and blueberries.  Not much to say here but I've never had toasted pecans or blueberries in my oatmeal and this was very good.

I got a half Monte Cristo served with raspberry and maple syrup.  Geez!!!  My tastebuds went crazy happy.  Sooo... good.

The service was top shelf, refills were plenty without having to ask.  Very attentive staff and friendly.

The atmosphere was a 3 and looked like it could've doubled as a kick boxing center after closing hours, minus the mirrors.",4,YU8udzCYbUgfprh_reiDVw
"I just came from here and I wish  read the negative reveiews.   Service is a joke.  The lady who sat me down asked what color I wanted. I wanted ""white"" (but more of a shell color I pointed to)  Then a man comes up and asks me what color I want. Of course I said ""white"" and he begins to paint my nails. The lady who originally asked me what color is sitting next to him helping another customer. (Why ask me if you'll be with another customer??) After he's finished with painting my nails she realizes that he is painting my nails white-out white and starts yelling at him. I told her it was okay, because honestly I didn't care. I would've stopped him if I did.  Either way, It was kind of a cold atmosphere the best thing about my experience was that Sharknado was on their tv.  (Yea - that was the best thing!) 

Besides getting gel polish, I could've had a friend do it for about $20 cheaper.  Not going here again. I'm going back to Nicole at Riposa Salon.",1,EkArGkQ0Obx28yx1knT4mg
"This place is small but full of flavors!  The broth are so good and flavorful. Meats are great. I hope they have more choice on the seatings instead of bars set up. For us with little kid in tow, it would be more comfortable to have a family meal on a table or booth. Definitely coming back especially colder days are around the corners.",4,LTt9tZfJbBiv04jo3MtYUw
Delicious outdoor dining on a side street you wouldn't  expect. Good food and good hospitality!,4,NuDysMeTsVZvq3N27li7cA
"YES YES YES!! You need to see this girl right now. Kursten is THE BEST. She is a true professional who can do anything. And she does it PERFECTLY. 

After my bridal trial session all of my family and friends were AMAZED. She made me look like a SUPERMODEL. HOT DAMN!

If you are planning a WEDDING I'm telling you Kursten is your girl. She is cool, calm and KNOWS HOW TO WORK on the big day. She really *gets it. I giver her all credit for setting the mood, working quickly and reassuringly and even pitching in for BEAUTY ODDS and ENDS that you inevitably didn't plan for at your wedding. She's basically the hair and makeup and the WHOLE SHABANG. Even earlier, before the big day she was great to work with on phone and text to go over DREAM pics and answer questions. I can't believe how easy it all was. 

No FUSS just BLISS. I received so many comments at my wedding that are ALL BECAUSE OF KURSTEN. 

So NATURAL. So STRIKING. So GLAMOROUS. Those LASHES and LIPS and oh those CURLS! My hair was the BOMB and didn't feel heavy or greasy from too much product. Work it GIRL!

Look no further. KURSTEN IS YOUR GIRL.",5,4YxoNEZy_MtF5dNL8Za4FA
"Everything here is amazing!!!! EVERYTHING!!! We tried the breakfast sandwiches, soup, muffins, coffee in a cone!!!! I even attempted to find at least one thing they didn't do well. I failed. Incredible service and the most wonderful food selection.",5,3avqluMSCp-Ruq7eOKKQPw
"In my opinion, put Red Lobster out of your head, and head here!  This place is phenomenal in all their seafood selections.  My husband and I chose to bring his parents here tonight, they are from PA, frequent Rehobeth Beach, DE, and they raved how some of what they ate parelled what they get ""at the shore""!  

For aps, my husband had the clams casino, my father-in-law had the wings, I had the ceviche, all excellent!  For dinner mother-in-law had the fish n' chips, father-in-law and husband had the harvest platter, I had the enchiladas with crab...amazing!  My MIL wanted the fish tacos, but she chose last minute the fish n' chips, and she loved it.  The boys loved the platter, although the crab cakes were less than desireable, and my enchiladas were the best seafood enchiladas I've ever had.  I have compared them to Maria Maria's crab enchilada suizas, these stand out beyond them.  

This place is like a sleeping secret, and I wanted to share this place should not be overlooked.  Its in the far southwest corner at Dana Park, is hidden, and is worthy of your seafood cravings!  

No more Red Lobster, people, give this place a go, and it is all sorts of family good, big tables, excellent food, good drinks.  Give to the locals, not to the chains.  They also have seafood for purchase, and its fresh as AZ can get it, and the prices are good.  I love the Salt Cellar, but they have since raised their rates through the roof, we looked for less pricey, and they serve up just as amazing food.  Its quaint as well, reminding you that you are in a local seafood joint, and takes you as if you were just off the beach, whether west coast or east coast.  We have the east coasters to prove it!",5,YvBFP0OLU_xASWed8w9ZqA
"Grouchy John's was a excellent experience. I went there over 10 times in my 3 week vacation. Great coffee Plus the owner often works behind the counter they ask if you like your coffee and if there is anything they can do for you. Real mellow atmosphere, power plugs all over for your computer. Friendly and make you feel comfortable. Thank for being genuine",5,u4SfLZiTjZg2G3YidjaPiQ
"I had been itching to try this place out for so long because I worked with a fellow who was from Miami and raved about Cuban food (which was back in December). And word of mouth is Havana Grill is the place to get your Cuban food fix. Although I was a skeptical to try this place because of Teri C.'s review and the other reviews as well, I had to try them out for myself. 

Fortunately we came in during happy hour, which was half prized appetizers. We ordered the Mezcla de Aperitivos (consisted of tamal, papa rellenas, croquetas, and cuban sandwich) and Mini Sandwich Cubano. 

Tamal- I didn't like their tamal at all. More dry than usual and no taste either. 

croquetas- we weren't sure what these were because there wasn't a description on the bar menu. Unfortunately, as soon as I took a bite I spat it back out into my napkin. Maybe this was a little too authentic for me. 

Mini Cuban Sandwich- the bread was nicely buttered and the contrast between the mustard and pickles was a unique mix. The ham could had been a little tastier, but good enough. I was really expecting more based on how much people rave about Cuban sandwiches. I'm really hoping other Cuban places make a better one because theirs was just A-okay. 

There was no papa rellenas at the time was I was kind of sad because they serve those at Porto's Bakery. I also ordered the guava shake, although I'm not a big guava fan I was trying to be adventurous. I didn't really enjoy this drink because there was nothing special about it and I prefer my shakes on the thick side and itwas rather thin. 

Overall, the experience was okay. The service was a tad slow and the food didn't really impress me. The inside is nicely decorated and still gives off the mom and pop vibe. However, I don't think I will be coming here again.",3,SxnSmbsF1DV3exGGRRJfqQ
"Finally a nice Thai food place in beautiful Boulder City, NV. Lettuce wraps were crisp and full of flavor. Ginger Chicken, Beef with Broccoli, and their super hot Curry Chicken were spot on. The Dining experience was a pleasure. The service was expeditious. I did not particularly like the peanut sauce as their house salad dressing but that was just me, otherwise this a pleasant surprise in a small town not known for this kind of food.",4,RkzkDea_ll9H-CCHyB_q9A
